.\dailytalk_kws_ref\validation\0_0_d1003.txt,.\dailytalk_kws_res\validation\0_0_d1003.txt
.\dailytalk_kws_ref\validation\9_1_d1015.txt,.\dailytalk_kws_res\validation\9_1_d1015.txt
.\dailytalk_kws_ref\validation\3_0_d1021.txt,.\dailytalk_kws_res\validation\3_0_d1021.txt
.\dailytalk_kws_ref\validation\8_1_d1024.txt,.\dailytalk_kws_res\validation\8_1_d1024.txt
.\dailytalk_kws_ref\validation\5_0_d102.txt,.\dailytalk_kws_res\validation\5_0_d102.txt
.\dailytalk_kws_ref\validation\8_1_d1032.txt,.\dailytalk_kws_res\validation\8_1_d1032.txt
.\dailytalk_kws_ref\validation\2_0_d1037.txt,.\dailytalk_kws_res\validation\2_0_d1037.txt
.\dailytalk_kws_ref\validation\4_1_d1039.txt,.\dailytalk_kws_res\validation\4_1_d1039.txt
.\dailytalk_kws_ref\validation\0_1_d1043.txt,.\dailytalk_kws_res\validation\0_1_d1043.txt
.\dailytalk_kws_ref\validation\6_0_d1049.txt,.\dailytalk_kws_res\validation\6_0_d1049.txt
.\dailytalk_kws_ref\validation\4_1_d1053.txt,.\dailytalk_kws_res\validation\4_1_d1053.txt
.\dailytalk_kws_ref\validation\7_0_d1053.txt,.\dailytalk_kws_res\validation\7_0_d1053.txt
.\dailytalk_kws_ref\validation\3_0_d1062.txt,.\dailytalk_kws_res\validation\3_0_d1062.txt
.\dailytalk_kws_ref\validation\4_1_d1062.txt,.\dailytalk_kws_res\validation\4_1_d1062.txt
.\dailytalk_kws_ref\validation\11_0_d1064.txt,.\dailytalk_kws_res\validation\11_0_d1064.txt
.\dailytalk_kws_ref\validation\1_1_d1065.txt,.\dailytalk_kws_res\validation\1_1_d1065.txt
.\dailytalk_kws_ref\validation\1_0_d1068.txt,.\dailytalk_kws_res\validation\1_0_d1068.txt
.\dailytalk_kws_ref\validation\10_0_d1083.txt,.\dailytalk_kws_res\validation\10_0_d1083.txt
.\dailytalk_kws_ref\validation\4_1_d1117.txt,.\dailytalk_kws_res\validation\4_1_d1117.txt
.\dailytalk_kws_ref\validation\5_0_d1117.txt,.\dailytalk_kws_res\validation\5_0_d1117.txt
.\dailytalk_kws_ref\validation\12_0_d1135.txt,.\dailytalk_kws_res\validation\12_0_d1135.txt
.\dailytalk_kws_ref\validation\4_1_d1138.txt,.\dailytalk_kws_res\validation\4_1_d1138.txt
.\dailytalk_kws_ref\validation\5_0_d1145.txt,.\dailytalk_kws_res\validation\5_0_d1145.txt
.\dailytalk_kws_ref\validation\7_0_d1152.txt,.\dailytalk_kws_res\validation\7_0_d1152.txt
.\dailytalk_kws_ref\validation\0_1_d1171.txt,.\dailytalk_kws_res\validation\0_1_d1171.txt
.\dailytalk_kws_ref\validation\10_1_d1191.txt,.\dailytalk_kws_res\validation\10_1_d1191.txt
.\dailytalk_kws_ref\validation\4_1_d1210.txt,.\dailytalk_kws_res\validation\4_1_d1210.txt
.\dailytalk_kws_ref\validation\0_1_d1229.txt,.\dailytalk_kws_res\validation\0_1_d1229.txt
.\dailytalk_kws_ref\validation\4_1_d1229.txt,.\dailytalk_kws_res\validation\4_1_d1229.txt
.\dailytalk_kws_ref\validation\2_0_d1241.txt,.\dailytalk_kws_res\validation\2_0_d1241.txt
.\dailytalk_kws_ref\validation\8_0_d1249.txt,.\dailytalk_kws_res\validation\8_0_d1249.txt
.\dailytalk_kws_ref\validation\7_0_d1252.txt,.\dailytalk_kws_res\validation\7_0_d1252.txt
.\dailytalk_kws_ref\validation\8_0_d1260.txt,.\dailytalk_kws_res\validation\8_0_d1260.txt
.\dailytalk_kws_ref\validation\7_0_d1281.txt,.\dailytalk_kws_res\validation\7_0_d1281.txt
.\dailytalk_kws_ref\validation\11_0_d1302.txt,.\dailytalk_kws_res\validation\11_0_d1302.txt
.\dailytalk_kws_ref\validation\4_0_d1303.txt,.\dailytalk_kws_res\validation\4_0_d1303.txt
.\dailytalk_kws_ref\validation\2_1_d1343.txt,.\dailytalk_kws_res\validation\2_1_d1343.txt
.\dailytalk_kws_ref\validation\8_1_d1396.txt,.\dailytalk_kws_res\validation\8_1_d1396.txt
.\dailytalk_kws_ref\validation\0_1_d144.txt,.\dailytalk_kws_res\validation\0_1_d144.txt
.\dailytalk_kws_ref\validation\5_0_d144.txt,.\dailytalk_kws_res\validation\5_0_d144.txt
.\dailytalk_kws_ref\validation\10_1_d1467.txt,.\dailytalk_kws_res\validation\10_1_d1467.txt
.\dailytalk_kws_ref\validation\1_1_d1483.txt,.\dailytalk_kws_res\validation\1_1_d1483.txt
.\dailytalk_kws_ref\validation\11_1_d1486.txt,.\dailytalk_kws_res\validation\11_1_d1486.txt
.\dailytalk_kws_ref\validation\2_0_d1486.txt,.\dailytalk_kws_res\validation\2_0_d1486.txt
.\dailytalk_kws_ref\validation\5_1_d1486.txt,.\dailytalk_kws_res\validation\5_1_d1486.txt
.\dailytalk_kws_ref\validation\15_1_d1500.txt,.\dailytalk_kws_res\validation\15_1_d1500.txt
.\dailytalk_kws_ref\validation\0_1_d1512.txt,.\dailytalk_kws_res\validation\0_1_d1512.txt
.\dailytalk_kws_ref\validation\1_1_d1522.txt,.\dailytalk_kws_res\validation\1_1_d1522.txt
.\dailytalk_kws_ref\validation\4_0_d1525.txt,.\dailytalk_kws_res\validation\4_0_d1525.txt
.\dailytalk_kws_ref\validation\4_0_d1538.txt,.\dailytalk_kws_res\validation\4_0_d1538.txt
.\dailytalk_kws_ref\validation\7_0_d1637.txt,.\dailytalk_kws_res\validation\7_0_d1637.txt
.\dailytalk_kws_ref\validation\8_1_d1652.txt,.\dailytalk_kws_res\validation\8_1_d1652.txt
.\dailytalk_kws_ref\validation\5_1_d1673.txt,.\dailytalk_kws_res\validation\5_1_d1673.txt
.\dailytalk_kws_ref\validation\7_1_d1673.txt,.\dailytalk_kws_res\validation\7_1_d1673.txt
.\dailytalk_kws_ref\validation\5_1_d1677.txt,.\dailytalk_kws_res\validation\5_1_d1677.txt
.\dailytalk_kws_ref\validation\7_1_d1677.txt,.\dailytalk_kws_res\validation\7_1_d1677.txt
.\dailytalk_kws_ref\validation\0_1_d1680.txt,.\dailytalk_kws_res\validation\0_1_d1680.txt
.\dailytalk_kws_ref\validation\1_0_d1680.txt,.\dailytalk_kws_res\validation\1_0_d1680.txt
.\dailytalk_kws_ref\validation\2_0_d1724.txt,.\dailytalk_kws_res\validation\2_0_d1724.txt
.\dailytalk_kws_ref\validation\5_1_d1733.txt,.\dailytalk_kws_res\validation\5_1_d1733.txt
.\dailytalk_kws_ref\validation\9_1_d1736.txt,.\dailytalk_kws_res\validation\9_1_d1736.txt
.\dailytalk_kws_ref\validation\10_0_d1746.txt,.\dailytalk_kws_res\validation\10_0_d1746.txt
.\dailytalk_kws_ref\validation\7_0_d1806.txt,.\dailytalk_kws_res\validation\7_0_d1806.txt
.\dailytalk_kws_ref\validation\1_1_d1841.txt,.\dailytalk_kws_res\validation\1_1_d1841.txt
.\dailytalk_kws_ref\validation\0_0_d1873.txt,.\dailytalk_kws_res\validation\0_0_d1873.txt
.\dailytalk_kws_ref\validation\8_0_d1981.txt,.\dailytalk_kws_res\validation\8_0_d1981.txt
.\dailytalk_kws_ref\validation\0_1_d1985.txt,.\dailytalk_kws_res\validation\0_1_d1985.txt
.\dailytalk_kws_ref\validation\2_1_d1985.txt,.\dailytalk_kws_res\validation\2_1_d1985.txt
.\dailytalk_kws_ref\validation\5_0_d1985.txt,.\dailytalk_kws_res\validation\5_0_d1985.txt
.\dailytalk_kws_ref\validation\3_1_d1.txt,.\dailytalk_kws_res\validation\3_1_d1.txt
.\dailytalk_kws_ref\validation\8_0_d2019.txt,.\dailytalk_kws_res\validation\8_0_d2019.txt
.\dailytalk_kws_ref\validation\7_1_d2021.txt,.\dailytalk_kws_res\validation\7_1_d2021.txt
